id,label_0,label_1,label_2
c36e5ba2b4224c3eac667a36c69a2394,5.7710942e-05,0.023649912,0.97629243
66018aa266a34496b26e786f4e8eb47b,3.6403728e-06,0.00011299268,0.9998833
1883a5dc013240ed8e364b6a87d783f2,0.00012799239,0.99983346,3.8570026e-05
7d3f557de63c4d48bfc92e485f502484,0.9998416,0.00015101432,7.3320903e-06
6aaba3726b8641e78b45b48957970617,0.999841,0.00015168294,7.275624e-06
03ef5f41df4f45749321497e054dc883,3.6356835e-06,0.000114409944,0.99988186
d4de69c0f9a84043b193493ee7266a9e,0.9997875,0.00020118327,1.1329306e-05
efd3cbbd0bf64f6f800e93cb3df670e6,0.9998385,0.00015427193,7.2328794e-06
ca11063f17ae4642a0c302efcb097019,3.6447225e-06,0.00012818961,0.99986815
c02ed36acce444bab246875eb0b45e94,0.00029288788,0.84484315,0.15486397
341893f8145e42f39ea2a47837f1bb14,0.025254402,0.97464925,9.6421514e-05
67d9f15049f84b8d8d631917302c4578,0.00011344522,0.99984825,3.8266902e-05
42327ead82dd44bb82d3f589efc5c8f8,0.0039549866,0.00082325726,0.9952218
bcf42469a82f4e9cba00b85f26781c28,0.4205037,0.5792944,0.00020193151
fc94e6353c8f4f268ed144da01073288,0.000125272,0.9998343,4.041017e-05
16d8f77ef9aa46918da7eb4b849bd38b,0.7147197,0.13160484,0.15367547
7a9012c1f3ff4c7cba2eaff2e803bf45,8.814556e-06,0.00029000122,0.9997012
9db5623ff2c547918a75b7c652859c0b,3.6208671e-06,0.00011737044,0.999879
94a9b3143420499da508cf8651637664,0.9996222,0.00036426724,1.3491848e-05
3f391793acb248c787a95ae8279bba21,0.9655505,0.03441537,3.4173787e-05
d3ffa255bd764226b0590547c4987aff,0.9959765,0.003997096,2.6357948e-05
f41b89180375496dbb02342bac8ffd26,0.0019138159,0.007212152,0.99087405
2f0e2ce873874efab4d40624b4e34b65,3.311257e-05,0.0007868485,0.99918
3fcf74f8df304e549322497155b635ec,0.9994698,0.0005218077,8.375738e-06
9fdffac9e9c2441b96e7356677b4dafe,0.0011801479,0.9963735,0.0024463637
9de6644e2bf448e6b381b64fd1b1b782,7.1648533e-06,0.0008679463,0.99912494
73356ff29b464e668c9acef52dbc3ed8,0.99984086,0.00015179334,7.3058545e-06
b2f3e71ab1a943c2a38fb0498150ec99,0.00019211277,0.99977046,3.7448222e-05
d3529427b84848eeb6ac85ed20c25113,3.6369565e-06,0.000115358525,0.9998809
a21d638492c14c54a54cfe77c2b0ae50,1.1631157e-05,0.00050798565,0.9994803
edea18471fe74e6fa329ef7050a966c0,0.00012143101,0.99984217,3.6402667e-05
74ed9d88eec74101ae0aaeffa4341c9b,0.186666,0.32742712,0.48590687
0fffcef9029043868ab093ddb5a2b3b3,0.18012212,0.8197692,0.000108712855
19e448de1766431db91f287747299a66,0.0058066063,0.00074545614,0.99344784
8b4f79d0b6694da3bd8557bfa41bbc9c,0.0001161529,0.99984646,3.734461e-05
f75abdad1deb4011a59831000d17a972,0.9433375,0.05629821,0.00036418685
0f14a4ea912c4d47b8e2fb1de63656b2,0.00013337859,0.9998288,3.7834958e-05
82b4788a143d4cd190a4455924a5006d,0.000116715164,0.9998461,3.7164e-05
35d312fc1deb4ad68f0b5dfb439e5581,0.9965486,0.0034357437,1.5669948e-05
537bf6a628f44a29afdc5fbae3b4acef,0.0018202747,0.9981201,5.9626276e-05
3689f255fe8a45cc850914954f2c2536,8.341651e-06,0.0016499475,0.9983417
