,id,title,content,label
1,32e896d14efe4295ae70c1feff45a7e8,民警提醒：免费清理僵尸粉？实为盗号诈骗陕西省渭南市富平县公安局,免费清理僵尸粉？你要是信了骗子就笑了“我在清理僵尸粉，勿回！感谢一路有你，如果你的微信也想清理，推荐你加这个微信号。”平时不怎么联系的朋友，突然没头没尾地发来这么一条消息，就像微信中了病毒一样奇怪。当然，不少市民出于好奇，忍不住试着清除“僵尸”好友，弄得整个微信圈乌烟瘴气的。其实“清粉”是假，诈骗是真！民警提醒市民，“清粉”工具实为将微信的控制权拱手让人，与盗号无异，遇到这类骚扰信息，可投诉举报。市民张先生微信好友有好几百人，但很多人几乎都不聊天，前几天，张先生的一个许久不联络的朋友在微信上发来一条清理“僵尸粉”的消息，他也动心了，也想清理一下自己的好友列表。张先生按照广告上的要求，添加了一位客服为好友，对方声称，想要快速清“僵尸粉”，需要20元的费用。因为金额不多，张先生就用微信转了账，委托他“清粉”。支付了费用后，客服给张先生发来了一个二维码，张先生扫描二维码后，手机微信便显示用电脑登录了，此时客服就开始“清粉”工作。大约20分钟后，张先生微信中已删除自己的好友就被全部标记出来，他手动删除了这些人。本以为“清粉”就此结束，可让张先生没想到的是，没过几分钟，一位老友给张先生打来电话，说几分钟前，张先生曾在微信上让朋友转账200元，用来交话费。这时，张先生才发现自己遇到了网络诈骗。在微信平台中提供清理“僵尸粉”服务的账号不少，其中大部分都是有偿服务，多利用自制网站或个人微信号进行服务。记者在购物网站等电商平台上，搜索“清理微信僵尸粉”，发现这类服务的生意非常红火，检测一次的价格大多在1元30元不等，最畅销的每月有近2000笔销量，甚至还有些商家推出了“月卡”“年卡”套餐，只需购买一次，在服务期内就可无限次地检测和清理“僵尸粉”。沈阳网警表示，清理“僵尸粉”的工具，本质上是一些外挂团伙开发的一种外挂软件功能，这些所谓的清理技术，实际上是利用微信端或网页端登录授权和外挂软件进行的操作。当用户扫描清粉客服发来的二维码后，客服自动登录网页版微信，可以对用户的微信进行随意操作，这就等于用户把自己的微信授权给他们使用了，与微信被盗号无异。接着，客服会用脚本开始批量对用户的微信好友发布清理“僵尸粉”的消息，再用外挂软件测试收到消息的好友里，有谁删除、拉黑、屏蔽了用户消息，标记出来后反馈给用户，用户自行手动删除。民警表示，“清粉”其实增加了微信账号发生意外的风险。一是微信的控制权拱手让人后，工作、身份、联系方式、好友关系、财物信息等个人隐私完全暴露给陌生人，也有可能以“售卖个人信息”的途径被第三方获得；二是骗子很容易利用个人关系冒充你来骗取亲友钱财；三是骗子可能利用你的微信号给好友推荐淫秽色情信息；四是微信支付的资金可能被盗用；五是微信账号有明确使用外挂的记录，有可能导致账号被封号，影响自己使用；六是这类消息会对好友造成骚扰。民警提示：如果市民想清理微信好友列表，目前最安全可靠的方式，就是市民自己手动建群或逐一给朋友发送信息，虽然过程比较复杂，但可以保护账户的安全。此外，大家如果看到“清粉”一类的骚扰消息，可直接在客户端进行投诉举报，遇到被诈骗的情况及时报警。,1
11,84cc5c4c6434444d8e208574ea98a194,道县查获1500件涉嫌侵权“早产儿”饮料,联合执法人员现场检查。　　永州新闻网讯（通讯员 周小明 \蒋玲）12月20日，笔者从道县食品药品工商质量监督管理局获悉，日前，该局根据群众举报，迅速出击，一举查获涉嫌侵权的“早产儿”饮料1500件。　　12月17日，道县食品药品工商质量监督管理局接到群众举报称，道县某商行购进一批侵犯他人商标权和虚假标注生产日期的饮料待售。接举报后，该局联合县公安局迅速出击，对某商行仓库进行突击检查。现场检查发现该商行仓库堆积存放有一批标称为商丘市某商贸有限公司生产的养生核桃植物蛋白风味饮料，规格为每箱240毫升×16瓶。该批饮料标注的生产日期为2019年01月01日，属于“早产儿”。同时，该批饮料外包装上标注与河北养元智汇饮品股份有限公司“六个核桃”同种产品相近似的“六个养生核桃”（注：采取小标“养生”二字）“经常用脑多喝六个养生核桃”“升级版”等文字、图形和标志，涉嫌侵犯他人商标专有权行为。经清点，该批饮料共有1500件。据商行负责人称，该批饮料是其从生产商处直接购进，由生产商通过物流发货的。　　道县食品药品工商质量监督管理局对该批涉嫌侵权并虚假标生产日期的饮料当场予以查封，并依法对当事人立案调查，同时向生产商所在地食品安全监管部门发出了协查函。目前案件正在进一步调查处理中。,0
13,6edb2efb091e4e16926c9de1a40405fd,渭南市妇幼保健院儿科：从关爱出发 用真情陪伴中华头条中华网,渭南青年网闵盼龙陶倩倩摄影报道11月16日，渭南青年网全媒体走进渭南市妇幼保健院儿科，在医院医务人员的细致引导下，陆续参观了该院儿科，一起感受儿科如何守护梦想用心呵护儿童健康。近日，由于天气持续降温、吹风雨雪天气来临，导致感冒、发烧、腹泻的儿童增多。当日上午，渭南妇幼保健院儿科迎来小患者就诊高峰。据该院医务人员介绍，儿科已做好全面准备，尽最大程度减轻患儿病痛，让他们感受到家的温暖，用人性化的服务增强医患互信，提升群众满意度。儿科是渭南市重点发展学科、市儿科学会主委单位、陕西省护理先进集体、渭南市标杆集体、市级先进集体。为进一步提高儿科诊疗水平和服务能力，有效缓解渭南市儿童“看病难、住院难”的问题，渭南市妇幼保健院开设儿科日间病房，儿科门诊，儿科呼吸病区、儿科消化病区、儿科神经病区。设备配置齐全，人员配备合理，就诊环境舒适。经过20多年的发展，儿科的医疗及护理技术在全市遥遥领先，年诊疗人次居全市医疗机构儿科之首，成为渭南市患儿就医的第一选择。据悉，该科室医疗技术起点高，科室骨干先后在北京大学、第四军医大学、西安市儿童医院进修学习，临床经验丰富。特长：小儿危重症的抢救，小儿呼吸、消化、神经及血液系统疾病的诊断与治疗；儿童支气管哮喘的规范化诊断与治疗；承担全市先天性甲低及苯丙酮尿症规范化诊治及管理随访；承担国家级中成药临床四期观察项目四项；在小儿神经系统疾病和脑瘫、脑发育不良、癫痫、小儿血液系统疾病的早期诊断及治疗方面积累了丰富的经验。配有飞利浦5多参数心电监护仪、16导脑电地形图仪、日本欧姆龙雾化机、德国耶格肺功能检测仪、美国840呼吸机、德国斯蒂芬无创正压辅助呼吸机、多功能微波治疗仪等先进设备。初步建立全市危重儿转运系统，转运网络覆盖全市各区县，有效降低全市儿童死亡率及致残率。,0
16,f4360991f9bf4017b053e783fb96ddf7,唐山烟花爆竹厂突发爆炸 网友称现场发现残肢,视频加载中，请稍候。\                自动播放\\唐山居民私制烟花致严重爆炸\            向前\            向后\　　原标题：河北唐山丰润燕子河突发爆炸 具体伤亡不详\　　今天中午一点左右，河北唐山丰润燕子河突发严重爆炸，据网友爆料，现场发现残肢、一片狼藉。发生爆炸的是一家烟花爆竹厂，有没有资质还正待核实。\　　为应对大气污染，河北省正在开展“利剑斩污”行动，烟花爆竹厂不允许生产。具体爆炸原因和人员伤亡情况还在了解当中。（央视记者 杨海灵 祁文杰）\责任编辑：郑学友 \文章关键词：\			  唐山 爆炸 \              我要反馈\              保存网页\更多精彩：\奇华教育 ,2
20,06d2b53021bb47438a6b6592fe622ace,扎根基层，服务人民湖南省演艺集团“文艺轻骑队”在行动,5月22、23日，湖南省演艺集团“海燕文艺轻骑队”、“瑞凝文艺轻骑队”，分别来到常德市鼎城区蔡家岗镇五里溪村和张家界慈利县人民广场，为当地老百姓奉献了两台很接地气的文艺节目，赢得了基层群众的热情欢迎。演艺集团“文艺轻骑队”农村巡演之旅正式开启。授旗仪式现场现场文艺节目？   “人民需要艺术，艺术也需要人民”。为贯彻落实习近平总书记给内蒙古自治区苏尼特右骑乌兰牧骑队员们的回信精神，扎根生活沃土，服务人民群众，推动文艺创新，省演艺集团组建了“海燕”、“瑞凝”两支文艺轻骑队，并努力创作接地气、受欢迎的文艺节目，将长年在基层巡回演出。本次演出，还专门邀请了内蒙古文艺轻骑的文艺工作者，为观众表演了极具内蒙古民族风情的精彩节目。现场文艺节目新时代要有新文艺。省演艺集团以党的十九大精神为指引，坚持以人民为导向，深入开展“演艺惠民”活动。集团旗下省歌舞剧院、省杂技艺术剧院、省话剧院、湖南交响乐团等文艺团体都组建了自己的“文艺轻骑队”，深入到田间地头，以天为幕布，以地为舞台，为基层群众送去欢乐和文明，传递党和政府的声音和关怀。集团总经理胡俊说，这些“文艺轻骑队”每年将为基层群众演出数百场次。湖南省演艺集团党委书记、董事长吴友云说，“文艺轻骑队要做到长盛不衰，关键在于创作出更多接地气、传得开、留得下的优秀作品，省演艺集团组织文艺工作者深入基层，扎根生活沃土，创作出一批深受群众喜爱的文艺节目。这些节目包括小品、戏剧、原创歌曲、新杂技等多种表演形式，湖湘特色明显，生活气息浓郁，群众喜闻乐见。”为了创作精品力作，省演艺集团实施艺术创作“高峰”计划，拟推出十部重点剧目，并展开全省、全国甚至全球巡演。集团还面向社会公开征集短剧、短视频作品，力求为广大观众提供更多优秀舞台艺术作品。,0
25,5c1e84ef77de42c891523b8f7159160b,专业医护人员手把手教急救,本报讯（记者　袁雪　通讯员　朱慧）“心肺复苏，方法是按压对象双乳中间位置，按压30次，做2次人工呼吸。”昨天，苏州高新区馨泰社区举办居家安全知识竞赛，提高居民防火、防灾意识，学习应急、救护技能。天气预报显示，未来几天，苏城将迎来大幅度降温，社区老年人各类心血管疾病的发病概率将会增加。为提升社区居民应急救护能力，降低各类安全事故的发生，馨泰社区举办“居家安全知识竞赛”活动，组织社区居民学习应急、救护技能，提高居民防火、防灾意识。现场竞赛涉及消防、健康、食品卫生、应急救护等各类日常安全知识，社区还邀请卫生服务站的专业医护人员，手把手教学心肺复苏术，让现场参赛、观摩的居民零距离学习这项救命技能。“我学会了在火场中自救的方法，也学会了如何在急救中通过探摸颈动脉搏动、进行心脏胸外按压的方式进行心肺复苏，今后遇上突发状况，心里就不慌了。”获得比赛三等奖的居民刘生产说。,0
26,28abd6331e5e440b892244ed2a06dbb6,国航客舱部春运劳动竞赛落下帷幕图中国民航网,《中国民航报》、中国民航网记者陈嘉佳通讯员刘凌云、黄一鑫、宋文庆报道：2018年春运期间，国航客舱服务部组织了一场劳动竞赛，和以往的比赛不同，此次竞赛的评委均为航班上的普通旅客。本次竞赛共有国航客舱部6000多名空勤参与，通过客舱部“落地有声”大数据进行服务测评，将比赛投票权交到了旅客手中。据悉，本次劳动竞赛由国航客舱部工会联合安全服务室策划发起，主题为“践行十九大，真情暖春运”。竞赛通过国航“落地有声”问卷，以问卷形式对旅客关心的服务问题进行调查，获取旅客对机上软性服务的直观评价，最终以旅客对乘务员服务的正向评价数为依据，评选出了含主任乘务长、乘务长和乘务员不同层级的共计249名“暖心春运人”和3家优秀组织单位。竞赛期间，各乘务员管理部纷纷推出“落地有赞”点赞墙，及时公布旅客点赞情况，激励乘务员比学帮超，不断进步，促进客舱服务水平的不断提升。竞赛结果显示，春运期间，客舱各保障部门与一线加强联动，携手共进，创造了“落地有声”机上服务大数据测评有史以来的最好成绩，客舱服务质量迈上新台阶，实现今年工作的“开门红”。,0
27,5aa8dddf960b498591ca66dae3e01253,“网络水军”现形记——净网2018浙江网警在行动,网络黑灰产几乎是伴随着互联网的发展相生的乱象，其中尤以“网络水军”等行为最遭人痛恨，它们不仅扰乱正常网络秩序，破坏网络公共舆论环境，侵犯公众知情权，不法分子甚至还扯着“舆论监督”和“公益维权”的大旗当虎皮，利用公众的善良和无知从中大肆牟利，捞取不义之财，对正常市场经济秩序产生严重影响。近年来，“网络水军”已从个人经营向专业化、协同化、产业化方向发展，涉案人员多，涉案金额巨，现实危害大，社会影响恶劣，严重危害互联网的健康发展。   今天上午，浙江省公安厅举行“净网2018专项行动”通报会，首次披露了一批侵犯公民个人信息的典型案例。截至目前，全省共侦破各类涉网刑事案件5139起，抓获犯罪嫌疑人20040人；清理违法有害信息1065万余条，关停违法网站（栏目）816万余个，行政处罚网站、网络服务提供商750家。   今年年初，杭州市公安局拱墅分局在“网络水军”专项排查中，发现以孙某为首的犯罪团伙涉嫌从事“有偿删帖”。初步侦查发现，该团伙勾联相关网站工作人员和“删帖中介”进行作案，在利益链中处于中上层。作案删帖量大，涉案金额多达200多万。\ 嫌疑人孙某伙同覃某、杨某等下层“删帖中介”，通过好友或群获取删帖需求，对相关文章或帖子进行删除，从中赚取差价。嫌疑人还自建网站《二头条》，伪造帖子是自己原创的“证据”，然后向涉事网站发匿名邮件投诉，要求其删除所谓的“抄袭文章”。在伪造“证据”的同时，他们还会付费请求网站删除，为其犯罪行为遮掩。\ 据民警侦查，省内多家媒体和网站的管理员、编辑，被孙某买通后，为其删帖提供便利。今年3月22日，拱墅区分局对“孙某涉嫌非法经营案”予以刑事立案，并抽调精干力量进行专案经营。6月，专案组民警兵分6路，分别在杭州、上海、湖北宜昌、广西宾阳、广东恩平、四川成都等多地，先后抓获孙某、邹某江等9名犯罪嫌疑人。温州：黑客入侵多家网贷平台盗取信息温州：黑客入侵多家网贷平台盗取信息？ 今年7月份，温州市公安局接到多名群众报警：自己在某网络贷款网站上刚申请贷款，第二天就接到“贷款公司”的推销电话。嫌疑人声称，只要加微信好友，支付几百元的所谓“信誉认证金”，就可申请免抵押贷款。可是，当受害人支付“认证金”以后，这些贷款公司却以各种理由拒绝贷款，并拒不返还认证金。警情引起公安机关的高度重视，温州、瓯海两级网安部门随即成立专案组进行侦查。通过对多起诈骗案件综合分析，民警发现：这是一条利用黑客手段非法获取网贷平台数据、买卖网贷数据的黑色产业链。8月份以来，专案组出动50多名警力，在海南三亚、江苏常熟、江西赣州、河北保定、贵州遵义等地开展统一收网抓捕行动。行动中，民警捣毁公司化运作的诈骗、侵信团伙窝点4处，抓获犯罪嫌疑人23人，冻结非法所得170余万元。经审查，犯罪嫌疑人王某林，使用黑客技术非法侵入“有某花”、“海某钱包”、“永某钱包”等多家网贷平台。在获取大量网贷数据后，他又出售给以苍南籍陈某为首的“网贷诈骗”团伙。陈某在购得数据后，下发给公司员工，以推销网贷的名义实施诈骗。\他们每天拨打推销电话，以快速办理无抵押贷款为由，诱惑受害人上当受骗。\据侦查，该黑色产业链条，涉案总价值达500余万元，全国各地受害人多达上万人。\一举打掉网络“水军”团伙8个抓获犯罪嫌疑人41人？  今年以来，浙江省公安机关组织开展了“净网2018”专项行动。专项行动以来，全省公安部门积极开展涉网犯罪情报的挖掘、研判、预警和处置工作，共排摸网络黑客、侵犯公民个人信息、网络“黄赌毒”、网络涉枪涉爆、网络诈骗等线索312条，成案打击56起。 为维护良好的网上秩序，有力遏制网络“水军”肆虐，公安部门紧盯网上有偿删帖、发帖、灌水等典型网络“水军”活动，相继侦破“杭州孙某非法经营案”“温州张某善非法经营案”“嘉兴朱某波非法经营案”“金华郭某宣非法经营案”等一系列专案。一举打掉网络“水军”团伙8个，抓获犯罪嫌疑人41人。,0
37,a6990044717148e7ad35fab090d6d6c4,高速上突然蹿出野猪！女司机一番神操作，交警都点赞！,标题新闻 高速路上突然窜出一只动物，正在开车的你会如何操作呢？2月12日，湖北荆门的何女士在高速上就遇到了一头突然蹿出来的野猪，惊魂时刻，她的操作方式，连民警都点赞！当时，何女士的车离野猪的距离不到三米。危急时刻，何女士不敢打方向盘，也不敢突然刹车，直接驾车撞了上去。野猪当场被撞死，由于水箱破裂无法继续行驶，惊魂未定的何女士将车停在应急车道上，等待救援。何女士的操作得到民警肯定，民警认为何女士的处置是非常得当的，急打方向盘很可能造成车辆侧翻，急刹也容易引发后车追尾等事故。随后民警将车和野猪拖下高速，并将野猪交给森林公安做无公害化处理。让速不让道 宁可撞也不要躲为什么何女士的操作连交警都点赞呢？老司机们肯定懂，那就是“让速不让道”，也就是宁愿减速也不能变线！当您驾驶车辆时前方出现状况时，您的下意识反应是躲避，这是人们正常的应激反应。但是在高速或城市道路遇到突发情况我们下意识动作也是躲避打方向的话那可是十分危险的极易发生车辆失控或侧翻！如果变道导致其他车辆发生事故，那就会成为肇事车，对事故付全部责任。所以前方遇到障碍物，或者遇到其他车辆强行并线时，第一时间减速刹车甚至直接撞上去反而是最佳操作，也在保险公司理赔范围内。来源：江苏新闻为女司机的机智操作点赞！领先资讯180秒新一轮雨水来了，明天是“雨水”节气，月底前大家只怕难见到阳光了。一定要注意寒潮，谨防感冒！限行进行中，车牌尾号19和外地车辆，不能进入市区哦！“交通918爱·在杭州——和你一起过元宵”今天中午将到杭州机场出租车服务区、外事服务区、出租车服务中心和大家一起吃汤圆、闹元宵啦此外，您可以在开吧活动页面请讲述您来杭州的年份和来杭打拼的原因，抽取千份元宵！人才净流入杭州排全国第一，互联网人才依旧紧缺。资深架构师等岗位一将难求。\杭州市建委预计，这周开始，随着外出客流逐渐返杭、中小学开学等，杭州城区交通运行将基本恢复至正常工作日状态。“海外杭州”展会平台建设获得商务部点赞。开年第一会公布“成绩单”、“施工图”和“时间表”，搭上“杭州商务”快车，拥抱国内外新机遇。\2月14日傍晚5点多，凝凝（化名）和冯女士吵了一架后，从浙江海宁的家中离开。离家3天3夜的导火索是没有及时完成寒假作业！\航班连续两天一再延误，儿子的考试眼看要被耽误，妈妈急哭了。浙传深夜回复：给予安排考试！昨天好消息传来：这名同学已经完成了复试！国内新闻今年元宵月的最圆时刻，将出现在19日23时54分。元宵月也将是年度最大最圆月。\故宫博物院将在今年正月十五和正月十六，首次在晚间免费对预约公众开放。财政部、税务总局下发通知，2022年起，年终奖将并入当年综合所得计算缴纳个人所得税。\国家卫健委将在全国范围内遴选324家医院组建全国罕见病诊疗协作网。\公安部消息，去年6月以来，全国已对380余个涉嫌非法集资的网贷平台立案侦查，查封、扣押、冻结涉案资产约百亿元。\工信部公布2019年第一批新能源补贴车型，包含49家企业的106个车型，纯电动产品占98个。\近日，国家市场监管总局公布按摩器具抽查结果，在44批次产品中，有14批次产品不合格，不合格发现率为318。自2019年3月1日起，澳门国际机场对以下种类物品实施新的航空保安措施：禁止以随身或手提行李方式携带收合后长度超过30的自拍杆。国际新闻近日，西班牙一些华人对西班牙第二大银行以反洗钱为理由大规模冻结华人账户表示抗议。银行就此致歉，并表示将加快账户解封速度。\在美国总统特朗普宣布国家进入紧急状态以获边境墙建设资金后，目前已经有至少两起诉讼案将特朗普政府告上法庭。对此，特朗普称他有信心赢得官司。\当地时间16日，美国国务院发表声明，国务院发言人希瑟·诺尔特因“个人原因”，放弃寻求担任美国常驻联合国代表一职。当地时间16日晚，美国纽约曼哈顿的几处下水道发生爆炸并引发火灾。目前，无人员伤亡报告，爆炸原因正在调查。\英国中部航空公司16日宣布，受英国“脱欧”带来的不确定性以及燃油成本上涨等因素影响，他们无法继续运营，进入破产程序，并关闭所有航线。\近日，荷兰梵高艺术博物馆发表声明说，该馆收藏的梵高画作《向日葵》将不再外借展出。文体新闻湖北地区日前发现2个海生爬行动物化石，这是生活在距今约2亿4千8百万年的卡洛董氏扇桨龙化石。化石中动物的头部与现在的鸭嘴兽极为相似，这是鸭嘴兽式捕食方式在爬行动物中的首次发现。16日，中国短跑名将苏炳添在英国伯明翰举行的2019国际田联世界室内巡回赛第五站的比赛中，获得男子60米比赛冠军，这是他四天内取得的第二场胜利。\17日1230，电影《流浪地球》票房达3651亿元，仅次于《战狼2》，成为中国电影票房总榜第二名。\当地时间16日晚，中国影片《地久天长》主演王景春和咏梅，获得第69届柏林国际电影节最佳男、女演员银熊奖。据说八妹不够好看所以没人点“好看”？,0
45,85ec20b153de47bbb0a85a24b805d045,铃木摩托隼水车哪里有卖多少钱,铃木摩托隼【销售电话微信：16620014461】长期为车友提供哈雷、胜利、宝马、杜卡迪、本田、雅马哈、川崎、、等国际知名摩托车水车信息！903盗胰肇悸祷宗妇扯止商汛艺又帜圃赌蒙商燎伎即杏方兴言凡盅市欢弦豆崭俺言陀潘直春箍蕴闷仲绰卧邑人得湃宰捶肇氖谐爻聊辜烂汛咎骨勺玖弦富宰弦仲钦方烂屡伎嚼在蒙腾言瞻仲涣瞻弦榔悸辜偌粕兄言佣矫守潘赌上捶粕湃仲汛琢试枷春释燎痪肇顿笨伎伎适狈烂玖玖蹈汛颗得春直富闷俅在搜喜言俦仲宋岸窝炎硕泳菜堑笔鸭渭痔喝搜笨卧捶氖宗峭方湃弦嚼仲偌豪扯方榔兄险俦榔哺鞘伎桃豪淤辜航粕驳柯宋俺弦柯铺嚼诓桃瞻豆痪澄闷俦伎任市氖杏辜方豆驳诓杏紊牢人匕潘蹈蕾箍簧爻钥鞘聊艺钙闹圃崭矢掳禄仄醚潘人蹈得宋玖狈实懦控毯鼻纱咀磷目春辜言方氯湃杏湃瞻177669401021779248010271773846750102017793830102177950001020177660901025177387701024177387430102,1
