,id,title,content,label
3,c36e5ba2b4224c3eac667a36c69a2394,整张脸都不好了！大批假冒名牌“爆款”化妆品被查获，你在这些淘宝皇冠店买过吗,世界上最贵的就是人的这张脸抛开整容不说用化妆品那叫一个讲究又要护肤滋润不伤皮肤还要遮瑕效果佳，上妆好看。不过如果让你想象你用的那些大牌化妆品都是发霉的、还外漏的你会不会瞬间脸就开始发痒感觉快烂掉的节奏想想都觉得毛骨悚然的事事实就更可怕了！▼4月24日晚，深圳警方打掉一个销售假冒品牌化妆品的犯罪团伙，该团伙隐藏于深圳龙岗一出租房内。警方发现整个三居室的住宅都被用来当做仓库，每个房间都放着不同种类的化妆品，客厅则放着打包快递所需要的包装纸盒。警方在出租屋内发现的各类假冒知名品牌化妆品。经清点，这些假冒化妆品包括腮红、眼影、喷雾、防晒霜、眉粉、遮瑕膏等多个种类，假冒资生堂、悦诗风吟、伊蒂之屋等知名品牌，共计20余箱。有某知名化妆品牌权利人代理人当场查验，确认现场查获的化妆品均为假货。该代理人介绍，有些仿冒产品不仅质量很差，并且已经发霉，还有东西外漏。我们也拿去鉴定过，是假的，从外观包装、纸质上也能看出是假的，很粗糙。防晒霜正品应卖两三百块钱，假冒的只卖52块。看到这里相信大家心里都为之发颤这些假化妆品到底在哪些地方销售销售渠道均为网络电商？包括淘宝在内的网购平台样品已送检民警在现场发现，有多台电脑在进行交易，其中名为“香港代购”的淘宝店铺竟有三个皇冠，另外一个名为“小黑日韩美肤代购”的店铺也有一个皇冠。深圳市公安局治安巡警支队食药环侦大队副队长蒋瑞介绍，近期，阿里巴巴专业团队主动向警方推送一条涉假线索，称深圳原关外某出租房内疑似销售假冒化妆品。警方经侦查发现线索属实，随即立案调查。与此同时，品牌权利人对该化妆品进行鉴定，确认为假货。回到案件本身这起案件在查处过程有这么几个细节引起了大家注意① 每次发货上百件，装满12个编织袋警方调查发现，该窝点并非每天都发货，但每次发货至少一百多件，装满一到两个编织袋，快递每天晚上9点左右上门取货。②待发快递收货地址几乎涵盖全国现场有多个待发出的快递，收货地址几乎涵盖了全国各地。③电脑处于交易，买家投诉众多据警方办案人员透露，当天收网时，房间内仍有多台电脑处于交易状态。窝点内一名嫌疑人恰好在答复买家发来的质疑：包装不一样，材质不一样，你们是真假混着卖吗？一点都不遮瑕，就是假货。有人追问货从哪里来，嫌疑人的回复是：没准是天上掉下来的，怎么就突然掉我们家了呢？④拿货价超低，低价销售赚几十元差价一名嫌疑人承认，这些产品都是从外地的一家工厂进货的，拿货的价格非常便宜，他们卖假货是为了赚差价，一瓶进价10元的药妆，销售价格52元。“比如这个爽肤水，就是用水做的，一瓶能挣几十块钱”。警方介绍，该案人赃并获、证据确凿，目前涉案犯罪嫌疑人因涉嫌假冒注册商标罪被依法刑事拘留。截至目前，此案仍在进一步侦办中。这种假冒伪劣化妆品屡查不绝之前媒体也报道过相关案例案件数额相当巨大执法人员当场查获897箱进口化妆品▼2017年年底，深圳市市场和质量监管委罗湖局接到投诉，称莲塘街道工业区内涉嫌有堆放假冒伪劣进口化妆品的仓库，执法人员接到投诉后立即前往现场调查。深圳市市场和质量监管委罗湖局在面积约150平方米的仓库现场查获的日系品牌非常多，包括高丝、花王、资生堂、狮王、江户、豆乳、无印良品等知名品牌，都是大家常买常用的。而且大多数都是大家常买的人气爆款，像高丝卸妆油和护手霜、无印良品化妆棉、豆乳化妆水、花王蒸汽眼罩等。在调查中，执法人员发现这些涉嫌假冒伪劣的产品，全部都是通过网络渠道进行销售的。最终，执法人员查扣涉嫌假冒伪劣的进口化妆品，并查封了该仓库。小编在此提醒各位爱美的小仙女：1、一定要到正规商场、超市或通过化妆品专柜等正规渠道购买化妆类产品；并妥善保留化妆品的购买凭证及产品；2、不要过于看重化妆品的短期功效，虽然“症状”在几天内得到迅速“改善”，但很可能导致严重的皮肤病；3、应警惕产品上夸张的宣传用语，比如承诺“立用见效”的产品；4、如果怀疑买到假冒伪劣化妆品，可拨打12331进行投诉。素材来源网络，仅供参考，版权归原作者所有，如有侵权，请24小时内联系处理，谢谢！了解更多。。。。。。热烈祝贺“一芽宝贝宝宝出生纪念视频”入驻湖南耒阳市第三人民医院热烈祝贺一芽宝贝“宝宝出生纪念视频”入驻宁乡市人民医院热烈祝贺一芽宝贝正式签约广东省中山市热烈祝贺一芽宝贝正式签约广东省江门市热烈祝贺一芽宝贝正式签约湖南省宁乡市热烈祝贺一芽宝贝正式签约江苏省南通市一芽宝贝与中信健康、保服通达成战略合作吸引各大媒体争相报道热烈祝贺一芽宝贝“宝宝出生纪念视频”入驻邯郸市第一医院,2
5,66018aa266a34496b26e786f4e8eb47b,突发！中远海能子公司总经理在台湾跳楼身亡！贾利宾,原标题：突发！中远海能子公司总经理在台湾跳楼身亡！\关注\据台媒消息，21日凌晨，中远海能子公司中海发展（香港）航运有限公司总经理贾利宾被发现从台北王朝大酒店15楼堕下身亡。\涉事酒店，图网络\消防在凌晨2时21分接报，现场发现一名39岁大陆男子堕楼，右手腕及双脚大腿骨折，已没有生命迹象，送往马偕医院后宣告不治。\警方调查发现死者是在周二（18日）以专业人士名义申请到台湾，预计待11日，28日离台，当时还有多人同团来台，过去几天都在与台塑企业交流。警员在现场找到长达九页的遗书，据遗书内容显示，死者有抑郁倾向，但没有提及关于企业经营方面的问题。已通知家属，现正调查事件。\警方调阅监视器画面，发现死者先走出15楼房间，随后打开走廊窗户坠楼，掉落在酒店中庭。\贾利宾（右）\饭店人员向警方表示，贾20日晚独自入住酒店时，服务人员便察觉他似乎有异状，但没想到入住后在房间留下遗书，多数是提到家人及朋友，最后一页才写下“”，与亲友们告别。\据公开信息，中海发展（香港）航运有限公司是中远海能的全资子公司。中远海能在1994年成立，总部在上海，主要从事航运业务，据公司官网介绍，中远海能有规模全球第一的油轮船队，运力规模为全球第一，是国务院证券委员会确定的第二批境外上市试点企业，1994年11月于香港交易所正式上市。\依据香港证交所公开资讯，中远海能按中国会计准则，今年前三季营收为8292亿人民币，年增14，但前三季亏损268亿元，相较去年同期获利1248亿元，由盈转亏。\据经济通通讯社消息，中远海能接受该社采访时表示，于台北坠楼的贾利宾是中远海能全资子公司中海发展香港航运有限公司的总经理，事件对上市公司经营不造成影响。 \中远海能董办负责人表示，贾利宾的确因故去世，至于死亡原因，公司以及警方还在调查当中，具体情况目前还未得到证实。此外，负责人还表示，贾利宾并非中远海能董事总经理，而是中远海能子公司中海发展（香港）航运有限公司总经理，并称相关报道极不负责。\中远海能称，贾利宾当时由公司派往台湾参加一个交流活动，期间发生坠楼事件，公司感到很诧异，目前还在等待警方的调查，已经安排其家属赴台湾料理后事。\（本文由海运网综合龙船人整理发布）返回搜狐，查看更多 责任编辑：,2
6,1883a5dc013240ed8e364b6a87d783f2,多位美情报高官公开与特朗普唱对台戏 在伊朗、等问题上有异见科茨,原标题：多位美情报高官公开与特朗普唱对台戏 在伊朗、等问题上有异见\【环球网报道 记者 崔天也】29日，多位美国情报官员就伊朗、等问题发表讲话。最高级情报官员们认为，他们的评估与特朗普在国家安全方面的许多看法并不一致。\会议现场图，来自路透社\美国有线电视新闻网29日报道称，在这场关于美国所面临的全球威胁的会议上，包括国家情报总监科茨、中央情报局局长哈斯佩尔等人在内的多名高级情报官员们，发表了与特朗普外交政策所不同的看法。\说，在过去几年中，特朗普和自己的情报机构之间就存在着一定差距。\被打败了？\科茨就问题发言，来自\12月19日，特朗普在推特上发布视频，宣布“我们战胜了，我们打败了他们，并且狠狠地打败了他们。我们夺回了土地，现在是时候让我们的军队回家了。”说，自那以后，特朗普政府一再淡化在叙利亚的影响力。\然而同样对于的问题，科茨29日却称，“决定重振，并仍在指挥位于伊拉克和叙利亚的数千名战斗人员。”他还补充说，该组织“极有可能继续在伊拉克和叙利亚发动对美国等西方国家的袭击。”\伊朗有核威胁？\除了的问题外，特朗普和其情报机构在伊朗问题上也存在着分歧。\去年五月，特朗普宣布推出伊朗核协议时认为，如果继续留在这份2015年制定的协议中，将导致中东的核军备竞赛。特朗普表示该协议“有缺陷”，并将其描述为“一个可怕的单方面的协议”，认为该协议“从没有带来和平，也不会带来和平”。\比起特朗普对伊朗的担忧，科茨却表示了不同的看法。他表示，“我们不认为伊朗目前正在进行制造核设备的必要行动”，并称尽管美国撤出伊朗核协议，但伊朗方面仍遵守着该协议。\表示，在29日的会议上，科茨和哈斯佩尔虽然对一些问题表示担忧，包括伊朗的弹道导弹库，以及伊朗向可能对美国造成威胁的军事集团的支持等，但他们在关于伊朗的核武器野心上的看法与特朗普的观点相悖。\气候变化不危险？\此外，情报官员们还对气候变化问题发表了看法。\称，早在特朗普当选总统之前，他就曾声称气候变化是一个“骗局”。虽然后来他有所退让，承认了“有些变化正在发生”，但仍表示这不一定是人类所为，并且可能会反转。11月，对于一份预测气候变化危险的报告，特朗普曾说，“我不相信。”\对此，美国情报局的官员们在29日的书面评估中阐述了气候变化可能会带来的安全挑战，包括“对公共卫生的威胁、历史性的流离失所、对宗教自由的攻击，以及环境退化造成的负面影响等”。\“极端天气、高温、干旱、洪水、山火、暴风雨、海平面上升、土壤退化和海洋酸化等气候危害正在加剧，威胁着基础设施、健康、水和粮食安全，” 报告中写道，“由于空气、土壤、水和海洋污染，对生态系统和生境的不可逆转的破坏将影响它们所带来的经济利益。”返回搜狐，查看更多 责任编辑：,1
7,7d3f557de63c4d48bfc92e485f502484,【比赛】林芝市第一小学举办第三届“校园舞蹈大赛”,为深入推进“四讲四爱”群众教育实践活动，同时丰富师生校园文化生活，市一小于近期组织开展了以“金色童年，放飞梦想”为主题的第三届校园舞蹈大赛。   本次大赛得到了全体师生的大力支持，全校33个班级积极报名参与。大赛分年级组、分时间段在食堂三楼进行比赛评比，参赛节目融入了民族舞、古典舞、爵士舞、现代舞等丰富多样的形式，不仅展现了中华传统文化的魅力、西藏地区的民族特色，更是体现了学生朝气蓬勃、一心向党的青春活力。  近年来，市一小秉承“以和为本 以爱为美”的办学理念，实施素质教育，开展各类艺体活动，在促进学生德、智、体、美、劳全面发展的同时，培养学生的核心素养，推动了校园文化的建设和发展。,0
10,6aaba3726b8641e78b45b48957970617,总局局长、党委书记赵平到我局调研,5月23日上午，总局局长、党委书记赵平到我局调研指导工作。　　在我局局长、党委书记赖百炼，党委副书记、纪委书记王德盛的陪同下，总局局长、党委书记赵平一行察看了我局专利墙、报告厅，了解了我局技术创新及专利申报的最新进展情况，听取了我局重大专项推进情况，观看了我局真三维辅助规划管理系统和地下管线二三维一体化应用系统演示。　　赵平要求我局落实责任，加快推进重大专项；进一步加大专利、软件著作权的转化力度，产生经济效益；积极利用技术优势，开拓新市场。　　总局办公室（党委办公室）负责人于文罡参加调研。,1
33,03ef5f41df4f45749321497e054dc883,又一个侮辱烈士的人，抓了！,卓尔不群，品味非凡大卫营只限小资和中产的品位人士进入［识别二维码进入查看］·↑ 长按识别二维码关注 ↑·微信号：1111　　据烟台网警巡查执法、山东网警巡查执法消息，5月4日山东烟台警方依法查处并行政拘留一名通过“新浪微博”恶意辱骂在北京通州4·21火灾中牺牲的消防员战士的网民。　　4月29日，网民徐某（女，24岁，户籍黑龙江，现暂住烟台开发区，网名“北京人是”）在“新浪微博”恶意辱骂北京通州火灾中牺牲的消防战士和北京人，引发网民愤慨，造成不良影响。　　山东烟台警方接网民举报后，迅速开展工作，将其传唤到案，徐某对其在网上发表违法言论的事实供认不讳。经民警批评教育，徐某对自身错误言行表示悔过，表示接受警方的处罚，目前徐某因寻衅滋事被烟台警方依法处以行政拘留5日的处罚。　　在通州“4·21”火灾扑救中，消防员张鑫不顾个人安危，铺设水带干线，开辟攻坚灭火阵地，在强攻近战时，张鑫被墙体砸倒，经抢救无效不幸牺牲。4月24日，北京市政府将张鑫评定为烈士。　　据悉，2018年4月27日，十三届全国人大常委会第二次会议全票表决通过了英雄烈士保护法，英雄烈士的姓名、肖像、名誉、荣誉受法律保护，禁止歪曲、丑化、亵渎、否定英雄烈士的事迹和精神，宣扬、美化侵略战争和侵略行为，将依法惩处直至追究刑责。   2018年5月1日起正式施行。　英雄烈士的姓名，荣誉，名誉，受法律保护。任意歪曲，丑化英雄烈士的事迹，将被追刑责。英雄烈士的荣光和尊严，需要我们共同的捍卫和守护！ 烈士张鑫 　　张鑫1995年12月出生，曾于2014年至2016年在武警山东总队济宁支队服役两年，后退伍。去年，通过北京消防总队合同制消防员招录，他被分配到大兴消防支队采育中队从事消防员工作。　　4月21日，通州区永乐店镇德仁务村北京富勤食用菌科技有限公司厂房突发火灾。接警后，市119指挥中心迅速调派6个支队、10个中队、53辆消防车、350名消防员赶赴现场进行处置。　　经侦察，起火建筑为培养蘑菇菌种的专用库房，内部空间跨度大，高温浓烟通过强对流作用，在极短时间内形成大面积燃烧，建筑整体由内而外形成立体燃烧态势。火势一旦蔓延，将直接威胁下风方向毗邻村庄人民群众的生命财产安全。　　在危难关头，张鑫不顾个人安危，冒着浓烟烈火，第一时间背负起30余公斤重的灭火救援装备，在火场南侧的主攻方向，铺设水带干线，开辟攻坚灭火阵地，全力阻截火势蔓延。强攻近战中，厂区南侧墙体突然倒塌，正在全力扑救的张鑫被墙体砸倒，埋压在碎砖瓦砾之中。经医护人员5个小时的全力抢救，张鑫因伤势过重，抢救无效壮烈牺牲。　　4月24日，年仅23岁的消防员张鑫被市政府评定为烈士。来源：军报记者（：），综合＠烟台网警巡查执法、山东网警巡查执法、北京日报、北京事儿 等看看国外黑科技，惊到了……◆ 神奇3立体悬浮坐垫，爽到迷恋◆ 灭蚊神器，家里再没见过活蚊子！◆ 糖尿病人这么吃，吃得越饱越降糖！◆ 120万只手帮你搓澡的极致感受◆ 加拿大助眠含片，三分钟睡着◆ 英国人如何解决肩颈酸痛◆ 岛国丝袜，就像没穿袜子◆ 颠覆！看看这件黑科技恤◆ 德国榨汁机厉害了，我的天◆ 完美上妆60秒，怎么做到◆ 男人刚需，削断铁丝！◆ 妙招解决肩颈僵硬、腰酸背痛◆ 懒人魔力擦，这也太方便了吧◆ 日本黑科技，“是不是忘穿内裤了？◆ 日本人如何解决黄牙和口臭◆ 颠覆日本电动掏耳勺◆ 出国必备！翻译器中的王者，超多顶级功能，科大讯飞翻译器20横空出世！点击下面阅读原文进入？◣,2
36,d4de69c0f9a84043b193493ee7266a9e,特殊病房被爱意包围！孝顺女儿任劳任怨，坚守照顾车祸父亲三个月,特殊病房被爱意包围！孝顺女儿任劳任怨，坚守照顾车祸父亲三个月,1
39,efd3cbbd0bf64f6f800e93cb3df670e6,精准扶贫绘就村美民富新画卷,2019年春节，连平县绣缎镇金溪村贫困户曾海祥一家过了个“肥”年。春节前后不到半个月时间，仅靠卖鹅他就收入了18万元，而于去年国庆期间开业的农家乐也赢得好口碑，生意日渐红火，每月营业额可达上万元。回想起几年前还负债累累的自己，曾海祥说现在的生活对他来说还像做梦一样，非常感谢助他圆梦的扶贫工作队。　　金溪村，是新时期精准扶贫精准脱贫的省定贫困村，由市委政法委、原市体育局和市地税局三个单位对口帮扶。2016年，该村包括曾海祥在内的67户村民被列为贫困户。两年多来，扶贫工作队找准该村贫困“病根”， 为贫困户量身定制脱贫计划，通过扶贫工作队与贫困户的努力，如今的金溪村不仅摘掉了穷帽子，过上了好日子，村容村貌也焕然一新。全村年人均可支配收入13867元，贫困户人均年收入9363元，2018年村集体收入达到60万元。　　精准施策贫困户摇身当“老板”　　几年前，由于母亲重病、女儿患上先天性裂腮囊肿，为了照顾家庭，在深圳当厨师的曾海祥不得不辞职回家。疾病不仅耗光了这个家庭的积蓄，而且还让这个因病返贫的家庭背上了4万多元的债务。面对困境，曾海祥对未来感到迷茫。幸运的是，扶贫工作队在了解到他家的实际情况后，迅速为他制定了帮扶方案，并从扶贫款中拿出2万元，带着他到农用市场购买了600只鸡苗、200只鸭苗和3只牛犊。当年10月份，鸡苗和鸭苗长大出笼，除去喂养成本，曾海祥赚了3万元。这大大增强了曾海祥脱贫的信心。去年，他又在扶贫工作队的帮助下，充分利用自身的技能和自家的土地资源，种起了百香果，养起了鸡和鹅，并于国庆期间开起了农家乐，卖起了卤鹅。如今，月入万元对曾海祥来说不再是遥不可及。曾海祥说，自己的下一个目标是用3年的时间，扩大农家乐的规模，为金溪村乡村旅游发展出点力。　　在金溪村，贫困户当上“老板”的远不止曾海祥一人。贫困户徐金梅一家在扶贫工作队的鼓励下，利用娘家有制作腐竹的传统，学习制作腐竹手艺，并顺利开起了小型腐竹加工厂。小两口在制作腐竹过程中不断创新，腐竹厂所生产的腐竹，不仅有传统的黄豆腐竹，还有黑豆腐竹，其中黄豆腐竹还分为含糖量较高的头浆腐竹和适合“三高”人群食用的含糖量较低的淋浆腐竹两种。腐竹种类的细分及多样化的生产，也为徐金梅腐竹厂的腐竹在市场的进一步开拓打下了良好的基础。腐竹厂的生意红红火火，不仅有不少商家前来批量订购，产品在互联网、微信等平台的线上销售也极为火爆，供不应求，为此，去年底，小两口又再次扩增了腐竹厂锅灶，进一步提高了产量。独臂大汉——贫困户曾贵祥创办了蔬菜基地，并不断扩大基地规模，告别危房住上新房……　　下转2版　　上接1版　　扶贫工作队第一书记黎超告诉记者，在精准扶贫工作中，金溪村根据贫困户自身实际情况，采取“一户一策”的办法。除落实政府政策性兜底贫困户20户（五保户和无劳动能力户）外，针对有劳动能力的20户贫困户鼓励他们自主发展种养产业，如养温氏鸡、养鹌鹑鸟、养牛、养鸡、养鱼、种大棚蔬菜、建腐竹加工场、建洗车场、建玻璃加工场、开办农家乐等；针对劳动能力不强的27户则鼓励他们入股百香果园基地，享受每年分红收益。　　抓实产业 “一村一品”　　实现稳定脱贫　　“授人以鱼不如授人以渔。”相比急救性的“输血”，“造血”如何实现稳定增收显得更加重要。对此，扶贫工作队十分重视增强金溪村的“造血”功能，希望能够利用产业项目来实现“造血”，带动整个村集体富裕起来。　　据悉，目前，除了统筹资金99万元入股连平县农信社每年可帮助村集体实现7万元至9万元的稳定收入外，帮扶单位还筹集了50万元，带动全村劳动能力不强的27户贫困户入股益农种养专业合作社，发展特色种植基地，按每年入股资金10红利返还村集体和贫困户收益。在此基础上，帮扶单位还扶持建设500光伏发电站，每年收益可达46万元，按收益50用于预防贫困户返贫，按收益50归村集体公共服务管理开支和新农村建设后维护维修基础设施。在扶贫工作队的牵线搭桥下，目前金溪村正在与河源华沙农业发展有限公司合作种植红花200亩南药基地，其中帮扶单位自筹158万元资金投入，有望每年增加村集体收入12万元，届时将调整农业种植结构，形成“一村一品”产业，实现稳定脱贫。另外，帮扶单位还统筹资金入股县农信社99万元，增加村集体稳定收入，每年可增加7万元至9万元。　　以乡村旅游推动　　“富裕金溪”建设　　在金溪村村口，郁郁葱葱的花草绿树与高大的村牌坊相映成辉，而离村口小公园500米远就是偌大的文体广场，据说晚上可容纳200人一起跳广场舞。路好走了，村庄变干净了、漂亮了，这是金溪村民对扶贫工作最直观的感受。　　清理房前屋后的沟渠淤泥和杂草、生产生活垃圾，拆除露天牛棚、猪舍、旧房屋，修补沟渠，还原绿化，完成全村雨污分流项目……近年来，随着金溪村精准扶贫工作的推进，该村的新农村建设也在稳步推进中。据介绍，为方便村民安全便捷出行，在新农村建设进程中，帮扶单位争取资金650万元扩宽了村道105公里，并对全村巷道进行了硬底化。此外，全村拟投入300万元建设4个污水处理池，覆盖全村。目前污水处理工程正在全力推进之中，溪东片区生活污水处理工程已接近完工。与此同时，该村外出乡贤、外出干部也积极参与全村新农村建设工作，目前捐款到账已达101万元。不仅如此，一家药材种植公司看中了金溪村的发展前景，拟投入11亿元建设集药材种植与观光旅游于一体的农业发展基地，目前基地已全面动工建设。今年5月，面积达300亩的“花海”有望出现在金溪村，届时金溪村将有望实现乡村旅游梦，让村民共享美丽乡村成果。（本报记者 谢少娜 通讯员 欧阳春霞）,0
42,ca11063f17ae4642a0c302efcb097019,酒店店长利用职务之便 侵占公司30余万元快搜西藏,2016年5月至2017年10月，李某担任西藏某酒店有限公司某分店店长期间，利用职务之便，通过套现等方式侵占公司钱财共计311655元。案发后，李某已退赔西藏某酒店有限公司人民币10000元，后于2017年10月18日到公安机关投案自首。公诉机关认为，李某的行为已构成职务侵占罪，鉴于被告人具有自首情节，建议判处被告人有期徒刑六个月至一年六个月。拉萨市城关区人民法院认为，被告人李某利用职务上的便利，将公司财物占为己有，且数额较大，其行为已触犯刑法，构成职务侵占罪，应负刑事责任。为了维护社会秩序，保护公私财产权益不受侵犯，打击刑事犯罪，2018年5月，拉萨市城关区人民法院依照《中华人民共和国刑法》《最高人民法院、最高人民检察院关于办理贪污贿赂刑事案件适用法律若干问题的解释》《中华人民共和国刑事诉讼法》等法律之规定，判决被告人李某犯职务侵占罪，判处有期徒刑一年三个月；责令被告人李某退赔西藏某酒店有限公司人民币301655元。来源：西藏商报记者王巍巍实习记者刘凡,2
44,c02ed36acce444bab246875eb0b45e94,海口推行新排污许可证 企业超标排放或被责令关闭行业资讯慧聪水。,海口推行新排污许可证企业超标排放或被责令关闭行业资讯慧聪水工业网,1
